iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
ARE,27.02283288895806,15.81583434948212,96.7824676303587,9.061279744161705,0.1,55.7878239825268,9.5086679959181,4.903050083416319,0.522388059701493,95.6008662534124,55.356407543947,4.46775556181357,2012,6.470987247458799,5.428104833169846
ARE,27.07084635221332,15.855825542058055,96.0904116722455,9.089214277425473,0.1,56.6840170018813,9.503767097593942,5.020915603503812,0.528020275978598,95.7551835445394,52.9894122214127,4.46775556181357,2013,6.363786436622893,5.478876749124605
ARE,27.11613402266193,15.902354757238943,78.1785673747638,9.173097602001691,0.1,57.2275989398767,9.514980695037982,5.131376911792384,0.619543790481555,94.773856080155,50.7402069875437,4.46775556181357,2014,5.95724946666347,5.493266122392362
ARE,27.184611714001104,15.956192766959662,22.1519657090852,9.224970506343892,0.1,57.359624429043,9.55018456082602,5.240688253711401,0.620951844550831,93.8625430925095,42.1588028480264,4.46775556181357,2015,6.138549507098565,5.542075981709125
ARE,27.239648359575245,16.005497450782077,0.0,9.24537421788983,0.1,57.7571922850289,9.525634070149092,5.339219357868463,0.626584060827936,94.4747534696859,39.8749229592768,4.46775556181357,2016,6.013385440419538,5.572874140898069
ARE,27.22897786565895,16.037235425875135,0.0,9.050422383269948,0.2,59.1922998734174,9.523186831541105,5.433285226958521,0.626584060827936,94.7373963619868,41.4122717128473,4.46775556181357,2017,5.862896738447271,5.542310875340181
ARE,27.244232586808845,16.050534111769245,0.0,9.045855177977485,0.3,61.7963921173899,9.525428644994875,5.520660597691477,0.595606871303858,90.8429581255868,45.7439845434706,4.46775556181357,2018,5.791563846691706,5.479719761041721
ARE,27.256865873805435,16.061079274089465,0.0,9.084494732270883,0.7,62.6106564991687,9.54073292595778,5.601011196620256,0.702618980568854,93.3023091201398,43.4669683746299,4.46775556181357,2019,5.702706411606028,5.5329697480795685
ARE,27.16591847524857,16.056330773046923,0.0,9.006429793251199,0.9,64.3100155536016,9.536478379035104,5.675383000134503,0.689946493945367,98.0724675358339,40.3215883178557,4.46775556181357,2020,5.866410241768364,5.524452582368054
ARE,27.210440359566533,16.07468207201559,0.0,9.068226704114968,1.0,64.4370240806621,9.604386808030313,5.762051382780177,0.708251196845959,100.0,45.3811872508727,4.46775556181357,2021,5.7942795961901625,5.546553281565884
ARE,27.28289574935362,16.125565482171808,0.0,9.028435876795161,1.0,62.430872050626,9.59485242176669,5.843979105149485,0.709433962264151,100.0,49.3332992568668,4.46775556181357,2022,5.7926160938854885,5.547490118186992
ARE,27.325008260688644,16.16533718805217,0.0,9.028435876795161,1.0,61.0987422345304,9.59485242176669,5.925725305393892,0.709433962264151,100.0,45.4007387994769,4.46775556181357,2023,5.792676626998208,5.542467998728605
ARE,27.364150192419988,16.21216879321983,0.0,9.028435876795161,1.0,59.3142339619894,9.59485242176669,6.001291107925717,0.709433962264151,100.0,44.3292859984628,4.46775556181357,2024,,5.580289570054995
ARG,,17.14812916096264,92.2459774896178,,8.6,44.5919218597898,,2.4849066497880004,9.26776507386661,5.06197268111518,41.2196656668996,12.8637149256949,1980,1.7149789897970147,5.529650876009774
ARG,,17.1641492836029,92.2459774896178,,8.6,44.5002397593392,,2.5649493574615367,9.31380609422331,6.92104948030999,40.3382267072576,12.8637149256949,1981,1.5654789326733352,5.506360542502323
ARG,,17.18019135103055,92.2459774896178,,8.6,44.3470502376171,,2.6390573296152584,9.35984711458002,9.09049307859513,41.1028486443199,12.8637149256949,1982,1.6420073259876753,5.493165378268345
ARG,,17.196210392929686,92.2459774896178,,8.6,44.1957206975172,,2.70805020110221,9.40588813493673,9.15152068682072,41.5563065120102,12.8637149256949,1983,1.7234004603084703,5.517912606444532
ARG,,17.21213396158623,92.2459774896178,,8.6,44.0501893089239,,2.772588722239781,9.45192915529344,7.5898953117888,39.70818793304,12.8637149256949,1984,1.9639603112862405,5.522824203765587
ARG,,17.227860254078422,92.2459774896178,,8.6,43.9125868456356,,2.833213344056216,9.49797017565015,11.7360980207352,39.2761545711593,12.8637149256949,1985,1.9817639829188685,5.488678800076238
ARG,,17.243414165811938,92.2459774896178,,8.6,43.7840378969479,,2.8903717578961645,9.54401119600685,8.16197754429543,37.3804348914774,12.8637149256949,1986,1.9149714866228946,5.512385720144347
ARG,,17.25886545793764,92.2459774896178,,8.6,43.6606605917557,,2.9575110607337933,9.59005221636356,7.87320581340031,37.8286752699048,12.8637149256949,1987,2.0011298078582476,5.528855365821747
ARG,27.045990714266033,17.27436449048664,92.2459774896178,7.209697275796804,8.6,43.5366280212049,7.175578313298917,3.068052935133617,9.63463161702641,9.53161297293404,38.4866110820983,12.8637149256949,1988,1.968929835389651,5.561937155591511
ARG,27.045990714266033,17.28967797171473,92.2459774896178,7.209697275796804,8.6,43.4198152468282,7.175578313298917,3.2088254890146994,9.6722683241434,13.0584089085641,42.3478130695861,12.8637149256949,1989,1.9145530878147967,5.558798164174147
ARG,27.045990714266033,17.304593717549448,92.2459774896178,7.209697275796804,8.6,43.3216140200204,7.175578313298917,3.332204510175204,9.71063584110732,10.3595365925264,36.0218813478135,12.8637149256949,1990,1.9779149965256875,5.537591011615877
ARG,27.133388863317293,17.318972517811684,91.6489434778532,7.23445352708263,8.4,43.2370294406664,7.206283391072494,3.5040547671018634,9.74900335807125,7.67504334832217,32.7225282556322,12.79699198667,1991,1.9838408399179732,5.552610113786174
ARG,27.209769102083502,17.332816329401368,93.5269872471421,7.250122075931023,9.0,43.108072360605,7.254955132255234,3.6506582412937387,9.78737087503517,6.5981874720374,30.6839549022114,12.7302690476451,1992,2.328874521391445,5.560353427932018
ARG,27.288644782019148,17.346352730857877,89.7570611536069,7.267949275773517,9.7,42.9915458849145,7.316884962608424,3.82319179172153,9.82573839199909,6.90935153370832,27.338739645861,12.6635461086203,1993,2.4790322331559054,5.567494627833342
