iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
AGO,2009,26.224796632858045,16.92523085298683,53.0,6.226386790057597,4.335328031664641,40.9723218323879,9.299657284232259,5.28990820544653,3.20847036175503,58.3244252827465,42.8407631116882,50.8993863954011,4.97545309460282,6.3498380476822955,35.7985080612818,4.182636591867612,64.53842369
AGO,2010,26.2763797096723,16.9637418337911,53.1,6.190891212059285,4.456670177669647,48.5501387093455,9.31272819082048,5.337532140967848,3.36889387984278,57.8792010908799,46.0853872702511,53.8925161319852,4.48722885562166,6.446195896519065,35.9749739311783,4.2858593236625335,71.66496262000001
AGO,2011,26.311687678036638,17.002621292125475,51.7,6.188747303462005,4.605670061029742,52.1706630052286,9.309157022181122,5.337300059574905,3.76995267506216,57.4339760968958,47.0598256171017,54.1205324819562,4.17808505788718,6.497378126512952,36.3487607283228,4.270563312215316,70.56193598
AGO,2012,26.393296446537764,17.041457126105513,49.0,6.277100758011359,4.74406218485471,53.3611036467722,9.351926161984977,5.608416281846888,3.76995267506216,56.9887511029117,49.7810428787236,50.0270607128454,4.3619180251915,6.3164424043034595,36.3383331996471,4.2971766520059465,72.492007
AGO,2013,26.440972288145762,17.079956931502593,46.8,6.240318344438219,4.873287102945032,50.3750405397121,9.361101403876573,5.624333256405497,3.88625972567578,56.5435261089276,48.2055508173157,45.2323209197428,4.7796437335409,6.703801422061068,36.4867249538782,4.357045331347599,77.02625178000001
AGO,2014,26.48647824198736,17.117284210768364,47.5,6.105151037673287,4.991792206294776,43.9966362099567,9.369279376511278,5.740995173784338,4.01860912809818,56.0983011149435,58.3584075799997,37.0143267493642,4.72618092427581,6.790771923496318,36.6359188256998,4.381996829479711,78.99761561999999
AGO,2015,26.494081044411082,17.15333492568806,47.1,6.250988646385922,5.11739483066779,36.7338841349078,9.340833924300908,5.7273928985829965,4.11085265099864,55.6530761209593,27.6697195798827,26.1489317124585,5.24051559647626,6.8909142617861106,36.7281623486003,4.437187626953238,83.53685786
AGO,2016,26.47692949021154,17.189099338838567,48.1,6.139744443286775,5.228967288413243,37.3943513261608,9.287922724999461,5.80713567770402,4.28892275607604,55.2078447100345,27.6697195798827,24.6591652555406,5.86891528292793,6.749111185542539,36.7562364642657,4.402141808220432,80.62550775999999
AGO,2017,26.475434410881498,17.22450545979518,52.5,6.126196943992234,5.329331420077207,37.0989345106935,9.251025001955036,5.756372701736218,4.28731852089516,54.7626293414615,27.6697195798827,25.4572351848497,5.81402192734032,6.69728113076859,36.7089115264298,4.336422948461872,75.43364268
AGO,2018,26.469472562056037,17.259037788762317,52.5,6.006795803265267,5.420534999272286,41.1891594014386,9.210534790800708,5.91818546724428,4.28571428571429,54.3174059517125,27.6697195798827,36.2458951290851,5.40000922564868,6.8557248708877525,36.7193390551055,4.269209442951729,70.46511603
AGO,2019,26.467423662035767,17.292916629916387,51.0,6.035473076404074,5.506144213750353,42.2251045134162,9.174610705938456,6.020694572707974,4.28491216812385,53.8721745407877,27.6697195798827,37.1603311244083,5.44224033917375,6.869118395367219,36.7819042271597,4.279561221936169,71.20874944
AGO,2020,26.42615941091798,17.325596215414812,60.1,5.988041662325768,5.592478405097527,36.7098511285088,9.10067482210022,6.0837094669020795,4.28330793294297,53.4269511510388,27.6697195798827,31.5758280076577,6.06218741315039,6.893453494271277,36.7883211678832,4.161367823521975,63.1592211
AGO,2021,26.446968908789295,17.357409440478254,52.9,6.0387273454808605,5.678806488586024,38.1721950958541,9.089672328663278,5.974714633687481,4.28972487366648,52.9817223871019,27.6697195798827,39.4494840713604,6.09443008863253,6.904851065834747,36.8308334001765,4.213636376432805,66.60191942
AGO,2022,26.4882644159982,17.388839700786704,52.9,6.0500223700971425,5.7551091018215415,34.9333591780179,9.099536467092776,5.97509897602864,4.31940322451271,52.5364972326943,27.6697195798827,35.1960530217063,6.56402777878116,6.9411900550683745,36.9471404507901,4.234617055982849,68.03523704000001
AGO,2023,26.500818365781186,17.419646253007674,52.9,6.0500223700971425,5.82600010738045,35.1292267229987,9.081285921661603,5.97509897602864,4.31940322451271,52.0912696719339,27.6697195798827,32.3263024339928,7.32294984138305,6.968662213885659,36.9479425683805,4.238167595743096,68.28078505
AGO,2024,26.54410681987067,17.450088249416364,52.9,6.0500223700971425,5.894953646727139,34.56731745622,9.094130926265475,5.97509897602864,4.31940322451271,52.0912696719339,27.6697195798827,31.4835234652022,7.62750781911399,6.968662213885659,36.9479425683805,4.261593918305741,69.92293878
ALB,2002,23.865633736338705,14.930983569067594,35.8,6.495443714736557,0.6931471805599453,26.2383265737354,8.934782230233969,7.364652087156368,21.0948905109489,28.1698540145985,63.1307925258423,20.1711859333135,4.30775797620938,8.099523914469167,41.6058394160584,2.1979933344334133,8.006921474
ALB,2003,23.917592819508467,14.92724207860329,33.7,6.477522797691648,1.3862943611198906,27.084687755804,8.990475668430356,7.293197621866974,21.0948905109489,28.2164598540146,64.4101681240081,20.1638803786461,4.3432071193413,8.066741177573675,40.9124087591241,2.2186809445115054,8.195193891999999
ALB,2004,23.96891559997602,14.923062766201856,35.8,6.575944564801853,1.791759469228055,27.7299752177294,9.045971036003777,7.49472243427177,21.0948905109489,28.2630656934307,65.4676683777613,21.5517522222215,4.47433152934748,8.15113147208284,40.9489051094891,2.2410569967237013,8.403265257
ALB,2005,24.018950911773604,14.917944866732753,36.8,6.582132345606497,2.1972245773362196,28.1372131604488,9.101117924331104,7.451864516379957,19.6350364963504,28.3096715328467,66.3490163247787,22.4427818397267,4.79412473482729,8.149919420682004,39.3065693430657,2.1964335067445924,7.99288318
ALB,2006,24.077398872170196,14.911635756385875,31.6,6.563701222032081,2.505525936990736,28.4284255205783,9.16586800298719,7.106081529698825,21.3138686131387,28.3562773722628,64.3620955340319,24.5085919324007,5.30970953926052,8.189688624777284,40.8759124087591,2.2014037321575985,8.037691097
ALB,2007,24.140374540921393,14.904078571366577,32.0,6.524953652296333,2.7568403652716422,28.5772545670045,9.236393739276142,7.101778412271553,21.0948905109489,28.4028832116788,65.0184946395028,27.1308199124046,5.73178157063886,8.224002641789992,40.8394160583942,2.1964220798656866,7.99278042
ALB,2008,24.207164235393083,14.896405144368723,35.8,6.569885082304877,2.970414465569701,28.5616497223775,9.310849872027397,7.389405915374675,22.2627737226277,28.4494890510949,63.7091916036169,24.5826619203536,5.42275270446205,8.314391337759941,43.1021897810219,2.172484585859597,7.780071805
ALB,2009,24.23371610895962,14.889666206198394,37.1,6.599949149112861,3.1463051320333655,27.5678722962167,9.344137724875337,7.515717090249352,22.2262773722628,28.4960948905109,63.2712949884953,24.644624460972,5.65670894819093,8.37015383276685,43.8430656934307,2.170557713117967,7.763170013
ALB,2010,24.26301424059578,14.88470158826458,37.0,6.59585345864963,3.34109345759245,27.4749142839601,9.378397529713016,7.572679591779647,22.8467153284672,28.542700729927,63.0747306154026,27.6099296701047,5.96064021748117,8.46859100957702,43.8430656934307,2.20513630668015,8.071487988
ALB,2011,24.287350856549658,14.882011415871677,35.8,6.643652506955016,3.4735180432417816,26.9409865024688,9.405422064989587,7.699255242316823,22.7007299270073,28.5946532846715,61.3483054812868,29.0544738022633,6.19222242619904,8.466257727736485,43.8321167883212,2.2517775624988463,8.504615878000001
ALB,2012,24.29714404515738,14.86658005417129,39.9,6.551715701297194,3.6176519448255684,25.4077242038709,9.43064457121114,7.6726276298475735,22.5948905109489,28.6466058394161,57.5886158712717,29.1107709360814,5.37937812993245,8.493883621980613,43.8430656934307,2.2167171729174027,8.17715435
ALB,2013,24.314072234599706,14.851148612470835,41.1,6.71782692556537,3.7436043538031827,25.506803612245,9.463001653210927,7.865022663464526,22.521897810219,28.6985583941606,56.2283728759268,28.8694020076469,5.74765422818215,8.507304458665867,43.3321167883212,2.2447140301271493,8.437716268
ALB,2014,24.33622725905219,14.835717242617529,38.6,6.74003470319341,3.8969093676180977,23.8286690584956,9.500585187766761,7.785884265977044,22.4671532846715,28.7505109489051,61.2387157089831,28.0683434875498,5.90710171744016,8.495683507928355,42.857299270073,2.2944279883921848,8.918760743
ALB,2015,24.358259791149035,14.820286047536092,38.5,6.690826684838335,4.0118683403978626,24.4814091473313,9.53804616980804,7.702497999426207,22.4489051094891,28.8024635036496,47.3533869848479,27.0693224620319,6.2759154301457,8.491834356949347,42.8576642335766,2.2786348831645347,8.763343204
ALB,2016,24.396604500660825,14.80485470614354,39.4,6.735327849761206,4.114963849424837,23.8670178864359,9.591818453779247,7.665642371381709,22.6386861313869,28.8021897810219,47.3533869848479,28.6697931741608,6.30340554104145,8.459013079349775,43.1277372262774,2.238088035210191,8.375388726999999
ALB,2017,24.42890881144725,14.7894231962491,36.9,6.797344699377489,4.208417018481948,22.9533327106507,9.639551097168388,7.75299848090102,22.3357664233577,28.7920620437956,47.3533869848479,31.0017957888583,6.51640113307682,8.479283618343016,42.8569708029197,2.3218637620676947,9.194657026000002
ALB,2018,24.46496509307279,14.773992202961923,37.8,6.808752040388431,4.307437777682809,23.7535886253159,9.69103511083863,7.8254677271420325,22.311897810219,28.7919708029197,47.3533869848479,31.1140135421951,6.70811506475057,8.484979869051585,42.8496715328467,2.321510114620725,9.191052349
ALB,2019,24.485381041089674,14.758560838015677,40.1,6.812694046135048,4.400603020246817,22.9655210859374,9.7268802523909,7.84578254260975,22.2627737226277,28.7919708029197,47.3533869848479,30.9361224858484,6.9674858625345,8.525002618307719,42.8467153284672,2.268639921746355,8.66624502
ALB,2020,24.451681989232153,14.743129285137378,44.4,6.752487168352693,4.485823428355525,23.4687164183412,9.70861385928574,7.879932621338333,21.8832116788321,28.7919708029197,47.3533869848479,22.5407585558933,7.06941246268528,8.558373521726553,42.538503649635,2.196912893767942,7.997195285
ALB,2021,24.537580528994546,14.727698083188026,41.9,6.819724756135902,4.584967478670572,22.4341412350759,9.809937752200744,7.949940932625159,21.8941605839416,28.7919708029197,47.3533869848479,31.1330562572669,6.91829695838352,8.545916693435355,41.471897810219,2.2509004493025024,8.496282909
ALB,2022,24.584719813338403,14.712266522664523,41.9,6.786234007021983,4.675162557808126,23.0250522159549,9.872505273234877,7.952249261151923,21.8284671532847,28.7919708029197,47.3533869848479,37.1970755614977,7.50461634545543,8.556740774218737,41.4452554744526,2.1630492584195915,7.697618551
ALB,2023,24.624088757517164,14.696835447868771,41.9,6.790618871873752,4.749270529961848,23.160711973189,9.92730254837105,7.968965848104802,21.5583941605839,28.7919708029197,47.3533869848479,38.4188212901288,7.20306114627036,8.550802033590005,38.1240875912409,2.1115755628183535,7.26124715
ALB,2024,24.663750992905076,14.68140401495811,41.9,6.790618871873752,4.8182634014487995,22.4011031082403,9.982393606007633,7.968965848104802,21.5583941605839,28.7919708029197,47.3533869848479,36.2848685351465,6.50597363839623,8.550802033590005,38.1240875912409,2.0948608713232493,7.124310567
ARE,1980,26.07710370589256,13.831089572469788,0.2,9.281901947543261,1.7578579175523736,72.6636063301946,11.620685521437593,9.010571170072218,0.225288651084202,3.44973246972684,99.9413308434024,49.1592253276122,3.72808374268427,7.787630958154243,3.13996057448606,4.091316096211392,58.81856691
ARE,1981,26.07710370589256,13.910689820108347,0.2,9.281901947543261,1.9459101490553132,68.3633070683534,11.620685521437593,9.010571170072218,0.267530273162489,3.44973246972684,99.9413308434024,49.1592253276122,6.41237306946875,7.610704264514343,3.19628273725711,4.006022765006807,53.927974090000006
ARE,1982,26.07710370589256,13.969407777101656,0.2,9.281901947543261,2.1041341542702074,63.1520519771899,11.620685521437593,9.010571170072218,0.253449732469727,3.44973246972684,99.9413308434024,49.1592253276122,7.92687202019258,7.601402334583733,3.19628273725711,3.968845246501695,51.92338208
ARE,1983,26.07710370589256,14.026829270632838,0.2,9.281901947543261,2.2407096892759584,61.4041786789367,11.620685521437593,9.010571170072218,0.32385243593354,3.44973246972684,99.9413308434024,49.1592253276122,8.76975262678911,7.257566722899467,3.26668544072092,3.9278829590222752,49.79931951
ARE,1984,26.07710370589256,14.082477291725523,0.2,9.281901947543261,2.3608540011180215,62.8107143089844,11.620685521437593,9.010571170072218,0.337932976626302,3.44973246972684,99.9413308434024,49.1592253276122,9.14469269010992,7.386718649599344,3.26668544072092,4.159065366745046,63.011667200000005
ARE,1985,26.07710370589256,14.136079867848927,0.2,9.281901947543261,2.468099531471619,61.2521468441391,11.620685521437593,9.010571170072218,0.366094058011828,3.44973246972684,99.9413308434024,49.1592253276122,8.92751717475311,7.201320014592073,3.30892706279921,4.191887333393118,65.14751564
ARE,1986,26.07710370589256,14.198991781563496,0.2,9.281901947543261,2.5649493574615367,52.1543733498118,11.620685521437593,9.010571170072218,0.408335680090115,3.44973246972684,99.9413308434024,49.1592253276122,8.27561854470455,7.078931624671093,3.3511686848775,4.191782698139177,65.14059464
ARE,1987,26.07710370589256,14.269286350230335,0.2,9.281901947543261,2.653241964607215,54.6811011537108,11.620685521437593,9.010571170072218,0.408335680090115,3.44973246972684,99.9413308434024,49.1592253276122,8.77449108700372,7.0096798987040625,3.3511686848775,4.244631466272017,68.73005753000001
ARE,1988,26.07710370589256,14.335368665748295,0.2,9.281901947543261,2.7343675094195836,53.0142376546918,11.620685521437593,9.010571170072218,0.408335680090115,3.44973246972684,99.9413308434024,49.1592253276122,8.84071248347951,6.696169676501656,3.36524922557026,4.236203811681395,68.14486604999999
ARE,1989,26.07710370589256,14.397643492834383,0.2,9.281901947543261,2.8094026953624973,55.0769292067955,11.620685521437593,9.010571170072218,0.408335680090115,3.44973246972684,99.9413308434024,49.1592253276122,8.16657688315442,7.563044816985842,3.36524922557026,4.358415001627042,77.13319524
ARE,1990,26.07710370589256,14.456427689729756,0.2,9.281901947543261,2.8791984572980396,58.9023505708529,11.620685521437593,9.010571170072218,0.492818924246691,3.44973246972684,99.9413308434024,49.1592253276122,7.4938885157824,8.380731796237752,4.01295409743734,4.388302803259739,79.5036724
ARE,1991,26.085667749042447,14.511965760979654,0.2,9.366582892649777,2.9444389791664403,46.7783014879946,11.573711896693133,8.970804476586173,0.492818924246691,3.54045339341031,99.9413308434024,49.1592253276122,7.42306391613121,8.159117266561877,4.36496761475641,4.487368343542362,87.88721719
ARE,1992,26.118569935150624,14.564438175612365,0.2,9.265197754066687,3.005682604407159,55.2980232231106,11.55414182866806,8.99257749516926,0.535060546324979,3.63117431709378,99.9413308434024,49.1592253276122,7.58367150146651,8.382358092192597,4.77330329484652,4.482108808110991,87.420939
ARE,1993,26.131102976899808,14.613960552517337,0.1,9.266122211685747,3.0633909220278057,51.4799216454456,11.517152832269195,9.093786046098186,0.563221627710504,3.72189524077725,99.9728834168324,49.1592253276122,7.8437806072478,8.33463960770612,4.99859194593072,4.554433792186829,94.05292029
ARE,1994,26.197790579794205,14.660601270105106,0.1,9.321827942158691,3.1179499062782403,46.2603750878466,11.537199499433124,9.135466091722847,0.591382709096029,3.81261616446072,99.96957893466474,49.1592253276122,6.58769274582126,8.766472216335073,5.23796113770769,4.604576647579014,98.94066377
ARE,1995,26.26252801670639,14.705318906563601,0.1,9.338021061270926,3.169685580677429,45.5451739211502,11.557219087649322,9.172196519877096,0.605463249788792,3.90333708814418,99.96627445249706,49.1592253276122,6.77246265719199,8.775703886567738,5.39284708532808,4.653812955485939,103.9845247
ARE,1996,26.318893265616413,14.77008502570402,0.1,9.328227323950891,3.2188758248682006,46.3670023696682,11.548818272368232,9.169116604856843,0.64770487186708,3.99405801182765,99.9629699703294,49.1592253276122,6.63729265402844,8.780034265268988,5.44916924809913,4.701242411725281,109.083857
ARE,1997,26.397615705034372,14.85132893610966,0.1,9.300432097730226,3.265759410767051,45.4284115017034,11.546296795697401,9.154419320213936,0.633624331174317,4.08477893551112,98.41316466837712,49.1592253276122,7.89550062539303,9.673759873344903,5.56181357364123,4.7173311236717295,110.8692886
ARE,1998,26.40053139370093,14.927506879537859,0.1,9.247278288508875,3.32862668882732,40.0235324596818,11.473035250080718,9.24014515361447,0.506899464939454,4.17549985919459,96.86335936642485,49.1592253276122,8.63108731478083,9.7839886706572,5.60405519571952,4.726831843832964,111.9371923
ARE,1999,26.42914036285423,14.999079614357218,0.1,9.19422562763252,3.4210000089583352,42.0206625694073,11.430071918563666,9.27458711477882,0.605463249788792,4.26622078287806,95.31355406447256,49.1592253276122,8.55748953651097,9.750732564943846,7.2655589974655,4.750901745991425,114.6885592
ARE,2000,26.532172507897855,15.06643641142529,0.1,9.10029660689625,3.505557396986398,48.5170116316395,11.465746865856406,9.280383497017688,0.844832441565756,4.35694170656153,93.76374876252028,49.1592253276122,9.07200029229159,9.770281821163938,7.70205575894114,4.772598230488791,117.2260217
ARE,2001,26.546066389723006,15.13019908320576,0.1,9.367709447597283,3.6109179126442243,49.6763412859899,11.41587859425319,9.294337479618198,0.999718389186145,4.36802309208674,92.213943460568,49.1592253276122,13.3137591852656,9.768692504692693,7.91326386933258,4.8732371368783935,129.7434671
ARE,2002,26.570109589645625,15.190952999421924,0.1,9.293509131332634,3.730501128804756,47.5457475824448,11.379168274166204,9.315455740501633,1.0560405519572,4.37910447761194,92.7030407469135,49.5033473840813,13.0634763203571,9.801764856426258,7.96958603210363,4.88518104855378,131.3144185
ARE,2003,26.654455708779594,15.248797754740234,0.1,9.220609152715685,3.8480176754522337,49.1210129154604,11.405669324815836,9.31149171722654,0.901154604336806,4.39018586313714,92.5878836516192,55.9231992151745,12.2624610762446,9.948881479826014,7.80061954379048,4.9445706312188005,139.41055
ARE,2004,26.745816615347906,15.303677157771986,0.1,9.152936568225465,3.9646154555473165,51.6783480847693,11.442150416814846,9.314881310507547,0.887074063644044,4.40126724866235,96.2828207366939,63.5677298138648,11.5123829171924,9.922044306014515,7.80061954379048,4.990784962102225,146.0518083
ARE,2005,26.793226219320804,15.355553589545057,0.1,9.16285395187401,4.069026754237811,55.6434763024807,11.437683625652028,9.409687093927758,0.957476767107857,4.41234863418755,99.9777578217686,67.5853113898841,10.608039735308,9.91423954217303,7.84286116586877,5.05317889635908,155.5192329
ARE,2006,26.88705639326763,15.426767015841799,0.1,9.131349124758675,4.194189897191817,57.903111718071,11.460300117462662,9.433775495639996,0.712475359053788,4.42343001971276,99.7493665080415,68.6277976715135,9.65695462798033,9.947590558646322,7.58377921712194,5.09574197112938,162.3249821
ARE,2007,26.918403790875107,15.542666792849792,0.1,9.097273898527257,4.3054155323020415,54.840228590251,11.375748646187832,9.48306336716197,0.627992114897212,4.43451140523796,99.751049296193,72.3840975003088,9.0255775725641,9.972528422871116,7.49929597296536,5.15811120887387,172.8358058
ARE,2008,26.949823348926675,15.656483117788786,0.1,9.151356796213525,4.417635062141249,58.0179784435584,11.293352845319493,9.390641359592605,0.72655589974655,4.44559279076317,99.7729276986191,78.86788870154,8.60026538838952,10.01085654984364,7.5978597578147,5.305250368155129,200.3914181
