iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
AFG,2012,0.2,0.961,0.109,-1.43037283420563,-1.37553513050079,-2.41856145858765,-1.19257974624634,-1.6518931388855,-1.26743006706238,58.129800837128,1.85278199408184,15.909,3.07,30.8188271328623,0.58448305398306,84.091,0.0,0.0,1.0,0.0,0.0,0.019802627296179712,0.019802627296179712,2.191653532286764,0.0,0.23901690047049992,0.25110176732372275,3.5104882235404524,1.599387576580599,3.689404316349652,0.0,0.2151113796169455,0.0,0.12221763272424921,1.0986122886681098,7.152948343218098,2.1972245773362196,7.595603094586474,0.0,0.43372857338102383,4.249922794040544
AFG,2013,0.202,0.941,0.122,-1.44596064090729,-1.40146291255951,-2.51934909820557,-1.19309020042419,-1.60975515842438,-1.24013912677765,58.123668031216,1.85278199408184,19.82,3.62,30.6525351705406,0.589309821840208,80.18,0.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.019802627296179712,2.468946630209271,0.0,0.2468600779315258,0.21495103160507645,3.462604572127822,1.7457155307266483,3.4925299643353385,0.0,0.2151113796169455,0.0,0.13976194237515868,0.0,6.916513810815995,0.0,7.665866485914368,0.0,0.42918163472548043,4.23410650459726
AFG,2014,0.201,0.927,0.136,-1.36493408679962,-1.36164617538452,-2.41106843948364,-1.12413370609283,-1.4377019405365,-1.13552260398865,58.123668031216,1.85278199408184,13.793,3.71,31.5441618304546,0.587004201260283,86.207,0.0,0.0,1.0,1.0,0.0,0.019802627296179712,0.019802627296179712,2.349468678892896,0.0,0.2468600779315258,0.19034329203244704,3.4724149875150045,1.7698546338400052,3.318902138935325,0.0,0.2151113796169455,0.0,0.13976194237515868,1.0986122886681098,6.700831965470291,2.3978952727983707,7.707732731247605,0.0,0.42199441005937494,4.505349850705881
AFG,2015,0.204,0.904,0.158,-1.35471308231354,-1.39739489555359,-2.56262516975403,-1.0188262462616,-1.51620066165924,-1.11762809753418,58.123668031216,1.85278199408184,12.712,3.78,31.7959605052784,0.583232874822956,87.288,0.0,0.0,1.0,1.0,1.0,0.019802627296179712,0.019802627296179712,2.248128907197987,0.0,0.2468600779315258,0.6333974220995923,3.4722302488136276,1.7850704810772584,3.4642973686053797,0.0,0.2151113796169455,0.0,0.13976194237515868,1.6094379124341003,6.819934483592708,2.70805020110221,7.734154496603875,0.0,0.42068207391302476,4.283586561860629
AFG,2016,0.19,0.905,0.145,-1.54022777080536,-1.29146802425385,-2.6621561050415,-1.33969509601593,-1.52253365516663,-1.03783690929413,58.123668031216,1.85278199408184,12.397,4.33,31.9039263112629,0.588403379297684,87.603,0.0,0.0,1.0,0.0,0.0,0.019802627296179712,0.019802627296179712,2.1329823086078656,0.0,0.2851789422336624,0.4164749992264676,3.452119569083293,1.8779371654691073,3.369878698404728,0.0,0.2151113796169455,0.0,0.14842000511827327,1.0986122886681098,6.697125601518286,2.833213344056216,7.702638061603544,0.0,0.40413088509502776,4.592084946439436
AFG,2017,0.187,0.898,0.151,-1.53007459640503,-1.38659679889679,-2.7949755191803,-1.36301040649414,-1.58117640018463,-0.990954160690308,58.123668031216,1.85278199408184,13.492,4.61,31.3465465695633,0.593829094351135,86.508,0.0,0.0,1.0,0.0,0.0,0.019802627296179712,0.019802627296179712,2.2752138961979136,0.0,0.30010459245033805,0.24278678674959897,3.4896052150654913,1.927164106234258,3.6247941635851872,0.0,0.2151113796169455,0.0,0.14842000511827327,0.6931471805599453,6.931680768140261,2.8903717578961645,7.756535980421733,0.0,0.408792898200839,4.592084946439436
AFG,2018,0.179,0.896,0.16,-1.50287592411041,-1.50175786018372,-2.75344133377075,-1.13820362091064,-1.68912386894226,-1.00768673419952,58.2769881790166,1.85278199408184,17.094,4.99,31.1651788320777,0.591230783539058,82.906,0.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.019802627296179712,2.421256622711544,0.0,0.30010459245033805,0.5077642732830225,3.47938728980952,1.9685099809725544,3.8605823317597503,0.0,0.2151113796169455,0.0,0.15700374880966475,0.0,7.143887708402388,0.0,7.796994064567412,0.0,0.41607528722017995,4.547541073151455
AFG,2019,0.165,0.899,0.155,-1.41931009292603,-1.5191125869751,-2.65253973007202,-1.11377799510956,-1.74210047721863,-1.00671291351318,58.2769881790166,1.85278199408184,12.329,4.91,31.9105110793503,0.587843436099682,87.671,0.0,0.0,1.0,0.0,0.0,0.04879016416943201,0.04879016416943201,1.8687205103641833,0.039220713153281295,0.30010459245033805,0.11733492219410419,3.444347893354602,1.9974177062012453,3.8735316262461734,0.0,0.2151113796169455,0.0,0.15700374880966475,1.3862943611198906,7.127283502868774,3.044522437723423,7.85728166940187,0.0,0.3974329364109001,4.592084946439436
AFG,2020,0.168,0.874,0.174,-1.49336087703705,-1.61153948307037,-2.702721118927,-1.38916301727295,-1.83140671253204,-1.07826685905457,58.7415482268525,1.85278199408184,10.169,5.15,31.7278135171411,0.582315266487911,89.831,0.0,0.0,1.0,0.0,0.0,0.04879016416943201,0.04879016416943201,0.9895411936137477,0.039220713153281295,0.30010459245033805,0.06296912513672358,3.3724780407884984,1.9919755158985601,3.8693659949621613,0.0,0.2151113796169455,0.0,0.14842000511827327,1.0986122886681098,7.09152744979331,3.1354942159291497,7.848926609907309,0.0,0.40945712937770185,4.592084946439436
AFG,2021,0.041,0.663,0.144,-1.15226578712463,-1.67058789730072,-2.51867604255676,-1.31168210506439,-1.87723398208618,-1.56838941574097,58.7415482268525,1.85278199408184,12.264,5.7,32.8335174290691,0.586000121796016,87.736,0.0,0.0,0.0,0.0,0.0,0.04879016416943201,0.04879016416943201,1.3428648031925547,0.039220713153281295,0.31481073984003355,0.13493897978973943,3.399652746165934,2.048982334195127,3.8829854673048523,0.0,0.2151113796169455,0.0,0.15700374880966475,0.0,7.081893442968072,0.0,7.670972483371919,0.0,0.10436001532424277,4.592084946439436
AFG,2022,0.012,0.567,0.105,-1.18368434906006,-1.88003480434418,-2.54495596885681,-1.27180624008179,-1.65984559059143,-1.75352871417999,58.7415482268525,1.85278199408184,13.542,5.88,32.633595958253,0.587795901704788,86.458,0.0,0.0,0.0,0.0,0.0,0.04879016416943201,0.04879016416943201,1.4182774069729414,0.039220713153281295,0.3852624007906449,0.0,3.405118982899239,2.0592388343623163,3.8309430933774045,0.0,0.2151113796169455,0.0,0.15700374880966475,0.0,7.014430629865158,0.0,7.661054412080524,0.0,0.04018178963283183,4.457829598089382
AGO,2002,0.081,0.84,0.147,-1.15549266338348,-1.13215708732605,-1.5761798620224,-1.29413509368896,-1.63334381580353,-1.23877906799316,35.6445014839175,61.4409946258121,35.227,0.0,34.4363857557565,0.494950909991681,64.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151113796169455,2.4043612084137753,4.234863567867095,1.0152306797290587,3.5922033418484753,0.0,0.18232155679395465,0.0,0.09531017980432487,0.0,7.620229483560873,0.0,8.35285885071882,0.0,0.30601302913650436,3.3068867021909143
AGO,2003,0.085,0.864,0.121,-1.33546328544617,-1.12422430515289,-1.0073858499527,-1.18746745586395,-1.48285591602325,-1.27261531352997,35.6934306569343,60.9957704339456,37.688,0.0,33.954097853261,0.494583822213485,62.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151113796169455,2.922304162548629,4.238502477179613,1.095273387402595,3.695358420211645,0.0,0.18232155679395465,0.0,0.10436001532424277,0.0,7.691184108358947,0.0,8.371750623188444,0.0,0.3611648492115844,3.3463891451671604
AGO,2004,0.087,0.864,0.121,-1.37756884098053,-1.32887244224548,-1.0631206035614,-1.22671353816986,-1.52091634273529,-1.28547978401184,35.5418304323414,60.5505462420791,21.875,0.0,33.9948464417927,0.493046485385661,78.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,2.212495199885209,4.323166723570797,1.1755733298042381,3.778354460541539,0.0,0.18232155679395465,0.0,0.11332868530700317,0.0,7.740231699619451,0.0,8.470455405061134,0.0,0.3701832939635246,3.380994674344636
AGO,2005,0.087,0.864,0.121,-1.32318198680878,-1.1102192401886,-0.885178327560425,-1.24003624916077,-1.46479499340057,-1.23471939563751,35.4399614983557,60.1053220502126,15.589,0.0,33.4472422531557,0.495287853486178,84.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,-1.4230168750562997,4.311254053604421,1.2892326482767593,3.5839077517473137,0.0,0.18232155679395465,0.0,0.1310282624064041,0.0,7.504394863120538,0.0,8.597225828918637,0.0,0.38594244161930047,3.414442608412176
AGO,2006,0.087,0.864,0.121,-1.24103772640228,-1.38104915618896,-0.539453446865082,-1.15621566772461,-1.31127274036407,-1.25208795070648,35.4030640891955,59.660097858346,14.765,0.0,31.9296065913253,0.499371098629173,85.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,-0.062318197746066756,4.2130256035902045,1.3812818192963463,3.814167589256093,0.0,0.18232155679395465,0.0,0.13976194237515868,0.0,7.703565991606973,0.0,8.702646200512438,0.0,0.38594244161930047,3.449987545831587
AGO,2007,0.088,0.864,0.121,-1.30749356746674,-1.20500719547272,-0.666658759117126,-1.07531261444092,-1.3751335144043,-1.18531394004822,35.4896927889629,59.2148736664795,23.148,0.0,32.1686076387125,0.495228265837184,76.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653138090500605,-0.7989128121603198,4.200470260156285,1.4445632692438664,3.9737199932310605,0.0,0.20701416938432612,0.0,0.14842000511827327,0.0,7.828969470712155,0.0,8.814176367469514,0.0,0.39339252687389514,3.6506582412937387
AGO,2008,0.093,0.864,0.123,-1.30876457691193,-1.06138837337494,-0.361787378787994,-1.10149598121643,-1.37856388092041,-1.11934685707092,35.4495869094409,58.769649474613,22.222,0.0,32.2742500957858,0.495870525901713,77.778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5822156198526637,0.9930769204242609,4.263282118297035,1.6193882432872684,4.124275463510997,0.0,0.20701416938432612,0.0,0.173953307123438,0.6931471805599453,7.944367688100258,0.6931471805599453,8.89790133670771,0.0,0.39339252687389514,3.676300671907076
AGO,2009,0.1,0.864,0.13,-1.39776611328125,-0.945070207118988,-0.34759184718132,-1.05952525138855,-1.23628926277161,-1.12613534927368,35.7985080612818,58.3244252827465,33.401,0.0,32.0209596464402,0.500231291809643,66.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822156198526637,1.3080874923107175,4.279071921913532,1.776645831418007,4.267345034590266,0.0,0.20701416938432612,0.0,0.1988508587451652,1.0986122886681098,8.051585008029491,1.3862943611198906,8.885795629077986,0.0,0.39406706315579504,3.5496173867804286
AGO,2010,0.099,0.864,0.129,-1.33247494697571,-1.13826775550842,-0.226182341575623,-1.06021749973297,-1.27295327186584,-1.12052512168884,35.9749739311783,57.8792010908799,32.051,0.0,31.3497151958895,0.502047233171845,67.949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822156198526637,-1.4765050330847644,4.371103045518127,1.8656293177945105,4.348741272424841,0.0,0.3293037471426004,0.0,0.20701416938432612,0.6931471805599453,8.095567298446099,1.6094379124341003,8.910943900941577,0.0,0.40746311077083747,3.58351893845611
AGO,2011,0.122,0.864,0.129,-1.36746907234192,-1.19323122501373,-0.369237810373306,-1.10753154754639,-1.27705323696136,-1.12547838687897,36.3487607283228,57.4339760968958,28.975,0.0,31.3333514942747,0.501309754214576,71.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822156198526637,-1.2262395601695633,4.352748556130712,1.8961194845522977,4.393090207029862,0.0,0.43178241642553783,0.0,0.20701416938432612,0.0,8.101596835090346,0.0,8.927791311586219,0.0,0.406797553341943,3.572345637857985
AGO,2012,0.122,0.864,0.129,-1.30240142345428,-0.988945424556732,-0.389322549104691,-0.990437567234039,-1.30477690696716,-1.07624673843384,36.3383331996471,56.9887511029117,29.016,0.0,32.2389967382924,0.498359216812742,70.984,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6259384308664953,-0.7031610690893756,4.374662496096376,2.1656192379208883,4.467045402736292,0.0,0.6043159668533296,0.0,0.27002713721306015,1.6094379124341003,8.137601364488559,2.1972245773362196,9.01764852651487,0.0,0.406797553341943,3.6454498961866
AGO,2013,0.123,0.861,0.128,-1.33697164058685,-1.24288654327393,-0.39123347401619,-1.0416704416275,-1.29094779491425,-1.11391913890839,36.4867249538782,56.5435261089276,41.963,0.0,32.5042571391982,0.500440486036288,58.037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678293725756554,-1.7550098778465015,4.430644079431115,2.21375387928743,4.547710550314813,0.0,0.7884573603642702,0.0,0.27002713721306015,1.0986122886681098,8.180647432092297,2.3978952727983707,9.048420712376862,0.0,0.40479821912046066,3.673765816303888
AGO,2014,0.123,0.861,0.128,-1.45822596549988,-1.05657386779785,-0.333232045173645,-0.860683441162109,-1.07495403289795,-1.14532363414764,36.6359188256998,56.0983011149435,47.176,0.0,31.9350037928964,0.504594277555248,52.824,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6780335427498971,1.2189178497640856,4.456515237308123,2.3570732782781154,4.646571212836767,0.0,0.8415671856782186,0.04879016416943201,0.30010459245033805,1.791759469228055,8.243176783633857,2.772588722239781,9.107054389831875,0.0,0.40479821912046066,3.4965075614664802
AGO,2015,0.123,0.861,0.128,-1.42772650718689,-0.929087340831757,-0.50538581609726,-0.8636714220047,-1.03065872192383,-1.17716491222382,36.7281623486003,55.6530761209593,45.399,0.0,31.7904614095932,0.506421666846786,54.601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6780335427498971,2.3776476155137334,4.5120741968340985,2.377692565480851,4.695842354097804,0.0,0.8671004876833833,0.04879016416943201,0.30010459245033805,0.6931471805599453,8.256853875356164,2.833213344056216,8.99572111625335,0.0,0.40479821912046066,3.7612001156935624
AGO,2016,0.124,0.861,0.128,-1.48399043083191,-0.971493542194366,-0.321580082178116,-0.969250917434692,-1.00395023822784,-1.14032745361328,36.7562364642657,55.2078447100345,41.439,0.0,32.8971038931391,0.50785998069438,58.561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932517730102833,-0.2622137808395325,4.478427553694862,2.4832385926873033,4.587097860855344,0.0,0.8671004876833833,0.04879016416943201,0.32208349916911333,1.0986122886681098,8.111325002081749,2.9444389791664403,8.957747138905713,0.0,0.40746311077083747,3.756538102587751
AGO,2017,0.142,0.722,0.252,-1.44517171382904,-0.951988995075226,-0.387895494699478,-1.04546654224396,-1.03998208045959,-1.09524345397949,36.7089115264298,54.7626293414615,28.585,0.0,33.2131489346604,0.509298158240381,71.415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5423242908253617,1.220829921392359,-2.2790056503134655,4.417490845331419,2.468946630209271,4.441167803777051,0.0,0.9631743177730056,0.04879016416943201,0.3074846997479606,1.3862943611198906,7.928440259828791,3.091042453358316,8.988175918061764,0.0,0.4330802751411378,3.7819143200811256
AGO,2018,0.162,0.63,0.323,-1.19948387145996,-1.00525164604187,-0.347208589315414,-0.8006831407547,-1.00106203556061,-0.903594315052032,36.7193390551055,54.3174059517125,20.548,0.0,34.1028742246527,0.512001171013181,79.452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5423242908253617,1.4011829736136412,-2.1056527763398867,4.372175125896161,2.6490076604684267,4.522625183517976,0.0,0.9631743177730056,0.04879016416943201,0.35065687161316933,1.791759469228055,7.976275990175846,3.295836866004329,9.021522020042275,0.0,0.47250050944432276,3.835141961092188
AGO,2019,0.162,0.602,0.325,-1.05461812019348,-1.1284898519516,-0.368411600589752,-0.833844542503357,-1.02354824542999,-0.793109953403473,36.7819042271597,53.8721745407877,26.802,0.0,34.7745625046723,0.511537037424656,73.198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5423242908253617,1.4816045409242156,-1.804427951003085,4.362275492654805,2.822568654544802,4.565441343759095,0.0,0.9707789171582247,0.04879016416943201,0.3987761199573678,0.6931471805599453,7.985675284727833,3.332204510175204,9.056475529505985,0.0,0.47561286801024616,3.8416005411316
AGO,2020,0.16,0.623,0.337,-0.93506121635437,-1.25748455524445,-0.599917888641357,-0.856853485107422,-0.951058804988861,-0.816005945205688,36.7883211678832,53.4269511510388,24.39,0.0,35.2921439069986,0.513684687498138,75.61,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5423242908253617,1.5539252025038417,-1.4282603908202427,4.286100822448564,2.87976009730157,4.347978520534309,0.0,0.9707789171582247,0.04879016416943201,0.4054651081081644,0.6931471805599453,7.733066480239563,3.367295829986474,8.965517008070856,0.0,0.4737466155245699,3.871201010907891
AGO,2021,0.153,0.578,0.358,-0.649475812911987,-1.1263599395752,-0.710480749607086,-0.670014679431915,-0.983753621578217,-0.859023571014404,36.8308334001765,52.9817223871019,24.57,0.0,36.595834087873,0.510006678617796,75.43,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5423242908253617,1.5539252025038417,-1.8677994217440275,4.257226983211234,2.8820035082256483,4.466494153798991,0.0,0.9707789171582247,0.04879016416943201,0.3987761199573678,1.0986122886681098,7.821195552156193,3.4339872044851463,9.089672328663278,0.0,0.4662465803680233,3.8958936234982624
AGO,2022,0.154,0.564,0.373,-0.612375736236572,-1.02603423595428,-0.630108535289764,-0.606698572635651,-1.02203571796417,-0.807577967643738,36.9471404507901,52.5364972326943,24.437,0.0,36.8942349492908,0.508756584744985,75.563,0.0,0.0,0.0,0.0,0.0,0.25464221837358075,0.25464221837358075,0.0,0.5423242908253617,1.5539252025038417,-1.7965799794701782,4.211832111172527,2.907447358686419,4.581973204383889,0.0,0.9707789171582247,0.04879016416943201,0.3987761199573678,0.0,7.906482405220761,0.0,9.16839705057802,0.0,0.47125284864616745,3.901972669574645
ALB,2002,0.398,0.745,0.509,-0.8453409075737,-0.624333381652832,-0.297719180583954,-0.311400771141052,-0.762321412563324,-0.00815020967274904,41.6058394160584,28.1698540145985,6.199,2.11,41.602467100569,0.456053766085959,93.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960880245566356,1.383799040041416,2.2053223077540967,1.9198594718553708,3.161585637640638,0.0,0.173953307123438,0.0,1.0508216248317612,0.0,8.883860920752475,0.0,8.484948448934217,0.0,0.6157260335913605,4.609162207257629
ALB,2003,0.401,0.745,0.508,-0.853786587715149,-0.563986718654633,-0.309780240058899,-0.490216553211212,-0.716323494911194,0.0703076869249344,40.9124087591241,28.2164598540146,2.103,0.92,41.6641451368953,0.454570901651314,97.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960880245566356,1.403320417131828,2.226299005219827,1.9671123567059163,3.1864765924215233,0.0,0.173953307123438,0.0,1.0885619528146082,0.0,8.914959271253435,0.0,8.550790915691556,0.0,0.6189622823705687,4.609162207257629
ALB,2004,0.407,0.745,0.52,-0.723731815814972,-0.408371657133102,-0.427259683609009,-0.187491565942764,-0.701032340526581,0.00723749911412597,40.9489051094891,28.2630656934307,2.523,0.48,42.505107575352,0.449381951787582,97.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8960880245566356,1.7241625489927823,2.2488238339521898,1.9501867058225735,3.258634854641549,0.0,0.173953307123438,0.0,1.0818051703517284,0.0,8.996347822235604,0.0,8.629905719125873,0.0,0.6216511788548753,4.609162207257629
